dti,delinq_2yrs,pub_rec,total_acc,purpose,zip_code,addr_state,inq_last_6mths,emp_length,verification_status,open_acc,revol_util,loan_amnt,home_ownership,fico_range_low,int_rate_num,issue_d_time,grade,risk
11.91,0.0,0.0,63.0,2,47,6,3.0,1,2,13.0,7.8,14000,0,715,10.65,1325376000,1,0
14.23,0.0,0.0,12.0,2,121,33,0.0,8,1,9.0,93.0,15000,4,670,18.99,1398902400,4,0
18.82,1.0,0.0,27.0,1,681,42,0.0,9,2,11.0,69.1,9650,4,700,13.33,1427846400,2,0
11.0,0.0,1.0,21.0,1,419,34,1.0,1,0,8.0,85.2,19600,0,660,17.1,1383264000,2,0
16.68,0.0,0.0,15.0,9,563,24,2.0,4,2,6.0,82.0,3000,4,675,16.89,1312156800,3,1
7.03,0.0,1.0,31.0,7,301,9,2.0,2,1,15.0,45.9,10000,3,665,12.69,1427846400,2,0
12.26,0.0,0.0,18.0,2,668,42,0.0,7,1,7.0,67.9,28775,0,715,11.99,1391212800,1,0
17.18,0.0,0.0,27.0,2,644,35,1.0,3,2,15.0,74.9,14075,0,680,15.99,1414800000,3,0
19.31,0.0,0.0,21.0,2,579,16,0.0,5,0,7.0,73.8,19575,0,730,13.11,1362096000,1,0
30.75,0.0,0.0,37.0,12,307,9,0.0,4,1,15.0,26.5,1800,4,735,13.35,1409529600,2,0
15.47,0.0,0.0,30.0,2,668,42,3.0,1,1,17.0,40.1,28000,0,725,12.99,1414800000,2,0
10.84,0.0,0.0,20.0,2,790,4,0.0,1,1,10.0,79.2,8400,4,660,13.65,1396310400,2,0
10.96,0.0,0.0,16.0,2,109,33,0.0,1,0,9.0,45.6,22000,0,735,7.9,1338508800,0,0
16.0,1.0,0.0,18.0,2,323,1,0.0,11,0,7.0,42.8,14825,4,660,17.14,1417392000,3,0
26.02,0.0,0.0,31.0,2,337,41,1.0,1,0,13.0,61.6,20000,4,715,16.29,1362096000,2,0
5.67,0.0,1.0,13.0,1,184,20,1.0,11,1,4.0,46.0,5100,4,670,14.16,1396310400,2,0
24.13,0.0,0.0,17.0,2,663,42,1.0,1,1,8.0,69.7,16150,3,670,24.5,1414800000,5,0
17.58,0.0,0.0,24.0,9,95,33,1.0,1,2,11.0,63.0,3600,0,675,16.99,1409529600,3,0
23.67,1.0,0.0,17.0,4,658,42,0.0,7,0,7.0,74.8,23100,0,675,17.86,1414800000,3,0
26.3,0.0,0.0,16.0,1,11,19,0.0,9,0,9.0,81.4,10000,4,695,13.11,1359676800,1,0
8.98,0.0,0.0,30.0,2,75,33,1.0,3,2,11.0,55.3,6400,4,695,6.03,1414800000,0,0
18.53,0.0,1.0,20.0,2,853,46,0.0,9,0,13.0,29.5,10550,4,715,11.99,1420070400,1,0
9.48,2.0,0.0,41.0,2,165,37,1.0,9,0,12.0,50.5,9000,0,660,15.58,1275350400,3,0
13.92,0.0,0.0,16.0,2,605,18,0.0,2,2,7.0,83.6,14000,0,705,14.09,1364774400,1,0
26.69,0.0,0.0,42.0,2,617,2,3.0,7,0,16.0,55.8,9600,0,660,18.25,1375315200,3,0
15.37,0.0,0.0,50.0,4,51,30,2.0,7,0,18.0,71.4,35000,3,715,16.99,1404172800,3,0
11.62,1.0,0.0,25.0,1,322,1,0.0,2,0,9.0,39.6,35000,0,715,11.67,1404172800,1,0
12.88,0.0,0.0,19.0,1,663,42,0.0,1,2,8.0,38.3,14900,0,700,8.67,1414800000,1,0
20.04,0.0,0.0,52.0,2,682,42,1.0,2,1,15.0,49.8,16800,0,700,10.99,1393632000,1,0
5.84,0.0,1.0,44.0,0,309,9,0.0,2,1,11.0,5.1,14000,0,685,7.89,1430438400,0,0
13.02,2.0,0.0,28.0,2,787,4,0.0,1,0,10.0,90.0,5000,4,690,11.99,1383264000,1,0
17.87,0.0,0.0,46.0,2,97,33,1.0,9,2,12.0,55.6,13800,0,700,20.99,1433116800,4,0
13.79,0.0,0.0,23.0,2,792,4,0.0,8,2,5.0,51.3,8000,0,675,8.19,1414800000,0,0
6.52,0.0,0.0,28.0,2,823,4,0.0,8,0,10.0,53.3,21000,0,700,10.16,1356998400,1,0
20.8,1.0,0.0,21.0,2,693,42,0.0,4,2,13.0,53.1,6000,4,695,6.62,1388534400,0,0
21.71,0.0,0.0,49.0,2,343,41,1.0,2,1,14.0,31.7,25000,0,750,7.62,1370044800,0,0
20.63,4.0,1.0,64.0,1,456,22,2.0,2,0,27.0,53.0,16900,4,660,21.99,1433116800,5,0
1.11,0.0,0.0,19.0,2,821,4,1.0,10,0,2.0,69.6,22000,4,660,21.64,1280620800,6,1
8.72,0.0,0.0,34.0,1,627,2,5.0,1,2,4.0,42.3,10550,0,675,12.49,1406851200,1,0
10.22,0.0,0.0,33.0,2,318,1,0.0,10,2,18.0,92.9,8400,4,665,16.29,1401580800,3,0
15.87,1.0,1.0,27.0,2,79,33,1.0,7,0,14.0,37.4,10075,4,700,15.88,1377993600,2,0
13.99,0.0,0.0,24.0,1,131,37,0.0,1,1,19.0,17.2,25000,0,775,7.89,1425168000,0,0
16.4,1.0,0.0,25.0,11,48,6,0.0,0,2,12.0,47.7,35000,0,720,17.86,1430438400,3,0
2.12,0.0,0.0,19.0,11,2,19,0.0,6,0,5.0,56.2,12000,0,705,17.76,1380585600,3,0
18.64,0.0,1.0,16.0,9,79,33,1.0,1,1,9.0,69.5,10000,4,670,22.7,1377993600,4,1
21.93,0.0,0.0,14.0,9,705,5,1.0,9,1,6.0,93.9,16000,0,695,19.52,1412121600,4,0
21.99,0.0,1.0,29.0,2,693,42,0.0,0,1,16.0,23.3,5000,4,675,13.33,1422748800,2,0
14.06,0.0,0.0,26.0,2,306,9,0.0,2,2,12.0,42.1,28000,0,705,13.99,1427846400,2,0
13.76,0.0,0.0,19.0,9,331,1,0.0,1,2,5.0,72.4,10000,0,755,9.17,1398902400,1,0
5.93,0.0,0.0,4.0,2,10,19,0.0,11,0,3.0,89.2,10625,4,700,14.33,1346457600,2,0
37.83,0.0,1.0,15.0,2,394,34,0.0,11,0,9.0,50.4,5000,0,705,13.35,1412121600,2,0
22.22,0.0,1.0,36.0,12,622,2,2.0,1,1,17.0,76.6,5000,0,680,10.36,1291161600,1,1
15.62,7.0,1.0,35.0,2,563,24,0.0,4,1,15.0,64.3,16000,0,660,19.99,1396310400,4,1
13.7,0.0,0.0,19.0,9,784,4,1.0,3,2,11.0,46.2,5000,4,735,9.67,1393632000,1,0
27.47,2.0,0.0,20.0,2,534,14,0.0,2,2,8.0,81.4,16825,0,665,21.98,1354320000,4,0
16.26,0.0,0.0,20.0,1,140,37,0.0,10,0,9.0,71.4,6400,4,710,7.9,1328054400,0,0
25.04,0.0,0.0,18.0,2,366,17,1.0,0,1,12.0,79.9,8400,0,675,14.99,1412121600,2,0
5.57,1.0,0.0,26.0,2,649,42,2.0,1,1,12.0,61.2,13200,4,690,9.17,1401580800,1,0
12.97,0.0,0.0,9.0,1,264,39,3.0,4,2,9.0,54.8,7000,4,695,16.2,1377993600,2,0
19.12,0.0,0.0,36.0,2,529,14,0.0,11,0,15.0,65.6,15000,4,690,9.99,1430438400,1,0
23.31,1.0,1.0,14.0,2,490,23,0.0,1,1,12.0,67.5,17875,0,680,25.57,1420070400,5,0
27.88,0.0,0.0,27.0,2,251,27,1.0,3,1,14.0,46.3,19200,0,685,16.49,1414800000,3,0
11.32,0.0,0.0,22.0,2,788,4,0.0,4,2,9.0,3.3,1900,4,770,5.79,1285891200,0,0
11.71,2.0,0.0,24.0,8,806,4,1.0,10,0,8.0,97.4,5000,4,660,15.99,1422748800,3,0
17.81,0.0,0.0,29.0,1,117,33,2.0,3,2,10.0,70.2,4500,3,675,15.1,1380585600,2,0
24.17,0.0,0.0,11.0,2,346,41,0.0,11,0,7.0,90.4,6275,3,685,16.29,1412121600,3,1
21.92,1.0,0.0,22.0,1,298,9,0.0,4,1,15.0,83.1,20150,0,675,12.69,1433116800,2,0
12.22,0.0,0.0,46.0,1,101,33,0.0,1,1,15.0,23.5,10400,0,765,6.62,1396310400,0,0
12.3,1.0,0.0,24.0,1,66,30,0.0,1,2,14.0,56.2,12000,3,685,11.67,1404172800,1,0
12.71,0.0,1.0,40.0,9,168,37,1.0,1,1,14.0,53.9,11925,4,685,14.64,1393632000,2,0
23.41,0.0,0.0,42.0,2,374,17,3.0,1,1,21.0,50.4,18000,0,670,15.31,1391212800,2,0
20.16,1.0,0.0,28.0,9,668,42,1.0,6,2,12.0,38.8,8000,4,690,19.72,1364774400,3,0
31.76,0.0,0.0,15.0,2,829,11,0.0,1,0,8.0,86.3,35000,3,690,18.25,1422748800,4,0
21.03,0.0,0.0,36.0,2,668,42,1.0,1,0,20.0,34.5,21000,0,700,16.24,1391212800,2,0
15.34,1.0,0.0,22.0,1,762,32,0.0,8,2,14.0,38.7,13000,0,660,10.15,1412121600,1,0
16.26,1.0,0.0,33.0,2,431,15,3.0,5,2,12.0,77.7,15000,0,705,13.35,1406851200,2,0
19.04,0.0,1.0,12.0,2,50,30,1.0,1,2,10.0,83.3,12000,4,660,11.53,1430438400,1,0
16.27,0.0,1.0,14.0,1,736,3,0.0,11,1,7.0,45.5,4000,4,685,8.18,1425168000,1,0
11.71,0.0,0.0,18.0,1,336,41,2.0,1,2,13.0,74.6,12000,0,690,16.29,1367366400,2,0
11.36,5.0,0.0,39.0,11,529,14,3.0,1,0,6.0,1.8,35000,4,690,22.45,1338508800,5,1
11.69,0.0,0.0,27.0,2,719,49,0.0,1,0,13.0,47.3,22000,0,720,12.35,1377993600,1,0
13.92,1.0,0.0,29.0,2,28,29,0.0,10,1,14.0,26.0,27000,0,735,12.99,1404172800,2,0
25.65,0.0,0.0,40.0,2,793,4,1.0,5,1,21.0,43.7,8000,4,675,14.64,1393632000,2,0
10.86,0.0,0.0,6.0,9,684,42,0.0,0,2,5.0,87.0,16425,4,665,18.92,1391212800,3,0
12.82,3.0,0.0,28.0,1,796,4,1.0,9,0,17.0,41.9,4000,0,685,13.98,1385856000,2,0
9.42,0.0,0.0,17.0,1,490,23,0.0,2,2,8.0,83.4,5000,4,685,15.99,1304208000,3,0
18.37,0.0,0.0,37.0,2,75,33,0.0,10,0,16.0,41.0,21000,4,710,11.67,1412121600,1,0
27.73,0.0,0.0,51.0,2,679,42,1.0,9,0,15.0,47.0,15000,0,700,14.65,1427846400,2,0
15.41,0.0,0.0,27.0,4,593,16,1.0,1,0,11.0,20.4,10000,0,760,7.62,1356998400,0,1
13.41,0.0,0.0,8.0,1,648,42,0.0,10,1,7.0,79.3,12000,4,660,13.99,1430438400,2,0
21.57,0.0,0.0,14.0,1,60,30,6.0,7,0,6.0,60.7,20000,4,715,14.49,1398902400,2,0
21.29,0.0,0.0,11.0,2,769,4,0.0,10,0,8.0,54.1,35000,4,700,14.49,1404172800,2,0
5.86,0.0,0.0,10.0,6,775,4,1.0,5,2,6.0,6.4,10000,0,740,7.88,1272672000,0,0
9.53,0.0,0.0,13.0,2,392,34,0.0,4,2,8.0,44.8,12000,4,695,10.16,1367366400,1,1
25.55,0.0,0.0,14.0,8,270,10,0.0,7,2,9.0,53.4,5600,4,660,16.55,1430438400,3,0
11.63,0.0,0.0,28.0,11,648,42,3.0,2,0,10.0,70.2,10000,0,740,14.26,1251763200,2,0
16.91,0.0,0.0,13.0,2,477,47,3.0,1,0,12.0,45.0,5500,4,680,13.33,1425168000,2,0
17.8,1.0,0.0,26.0,2,80,33,0.0,10,1,13.0,89.1,30000,0,700,10.49,1417392000,1,0
21.69,3.0,0.0,27.0,2,95,33,0.0,1,1,9.0,48.2,24375,4,680,18.84,1427846400,4,0
6.6,0.0,0.0,9.0,1,772,4,1.0,5,1,8.0,28.2,18550,4,730,9.67,1385856000,1,0
14.13,11.0,0.0,40.0,2,789,4,0.0,1,2,13.0,67.1,18000,0,675,15.31,1343779200,2,1
14.08,0.0,0.0,25.0,1,158,37,0.0,1,1,13.0,56.7,28000,0,745,8.67,1420070400,1,0
4.03,0.0,0.0,5.0,2,815,4,0.0,4,1,4.0,37.6,8000,4,730,7.89,1430438400,0,0
16.85,1.0,0.0,16.0,2,189,20,0.0,3,1,12.0,46.2,6000,0,680,7.89,1427846400,0,0
28.97,0.0,0.0,23.0,2,756,31,0.0,4,1,14.0,81.4,10000,4,680,9.67,1396310400,1,0
14.92,1.0,0.0,20.0,2,837,36,0.0,1,1,8.0,83.4,21000,0,665,13.33,1433116800,2,0
27.44,1.0,0.0,39.0,2,784,4,3.0,2,0,11.0,60.0,14000,0,710,12.12,1346457600,1,0
6.99,0.0,0.0,14.0,2,301,9,1.0,3,0,8.0,70.1,35000,4,680,21.28,1325376000,5,0
10.71,0.0,0.0,41.0,2,578,24,2.0,1,1,14.0,51.9,24800,4,700,15.61,1427846400,3,0
9.04,1.0,0.0,29.0,1,311,9,0.0,1,1,14.0,26.5,25000,0,770,12.85,1388534400,1,0
7.65,1.0,0.0,11.0,5,471,47,0.0,5,1,5.0,37.6,14000,4,690,17.86,1414800000,3,0
10.88,0.0,0.0,10.0,1,148,37,1.0,0,1,9.0,32.0,4500,4,685,9.67,1391212800,1,0
2.9,1.0,0.0,29.0,13,366,17,0.0,5,0,8.0,75.7,3500,0,660,15.31,1346457600,2,0
5.17,0.0,0.0,12.0,1,182,20,2.0,6,0,6.0,25.3,4200,0,680,14.64,1396310400,2,0
7.34,0.0,3.0,9.0,2,489,23,0.0,2,0,9.0,55.4,6000,4,665,11.44,1414800000,1,0
39.33,0.0,0.0,42.0,1,537,14,1.0,6,2,24.0,49.7,16000,4,705,9.17,1409529600,1,0
31.54,0.0,0.0,59.0,2,663,42,1.0,1,1,17.0,41.4,28000,0,710,17.86,1422748800,3,0
18.45,1.0,0.0,32.0,2,648,42,0.0,7,1,13.0,51.3,25000,0,670,15.99,1420070400,3,0
29.55,0.0,0.0,24.0,2,611,18,1.0,1,1,19.0,74.9,12600,0,665,24.5,1414800000,5,1
20.64,2.0,0.0,32.0,1,679,42,2.0,1,0,18.0,20.0,17475,0,660,19.99,1422748800,4,1
7.24,0.0,0.0,26.0,2,471,47,1.0,0,2,8.0,68.3,4800,4,675,13.33,1433116800,2,0
23.41,0.0,0.0,19.0,2,706,5,1.0,10,2,10.0,49.3,35000,0,730,15.31,1391212800,2,0
9.56,0.0,0.0,24.0,2,36,45,0.0,1,1,11.0,64.6,15000,0,705,7.9,1383264000,0,0
6.93,0.0,1.0,34.0,1,529,14,2.0,1,1,18.0,21.2,14400,0,740,9.67,1391212800,1,0
21.52,0.0,0.0,30.0,2,846,46,0.0,4,1,14.0,53.4,12000,4,710,10.99,1406851200,1,0
34.72,0.0,1.0,32.0,2,89,33,1.0,4,1,13.0,33.7,5650,4,715,12.69,1430438400,2,0
37.2,1.0,0.0,23.0,2,315,9,0.0,0,0,10.0,91.2,10075,3,670,20.2,1412121600,4,0
21.42,1.0,0.0,63.0,2,784,4,4.0,1,0,20.0,23.0,14800,0,725,8.9,1372636800,0,0
6.64,0.0,0.0,25.0,9,431,15,1.0,4,2,7.0,50.0,4400,0,705,13.66,1420070400,2,0
14.88,0.0,0.0,21.0,2,343,41,1.0,0,2,9.0,85.4,15325,0,660,16.99,1414800000,3,0
15.6,0.0,0.0,22.0,2,762,32,0.0,1,1,7.0,62.5,15000,0,680,11.67,1406851200,1,0
8.77,0.0,0.0,10.0,1,193,44,0.0,4,2,6.0,54.1,8000,4,660,10.99,1427846400,1,0
33.48,1.0,0.0,26.0,1,174,7,0.0,11,0,15.0,53.4,10000,0,660,9.67,1388534400,1,0
27.42,0.0,1.0,13.0,2,648,42,0.0,1,0,10.0,55.4,30000,4,700,13.99,1427846400,2,0
9.16,0.0,0.0,12.0,1,89,33,1.0,3,1,11.0,20.6,10000,4,735,6.49,1398902400,0,0
10.48,0.0,0.0,30.0,1,408,34,0.0,1,0,11.0,59.0,25000,0,705,14.33,1354320000,2,0
23.86,0.0,0.0,33.0,1,469,47,1.0,2,1,10.0,47.9,20000,0,705,7.9,1393632000,0,0
23.88,0.0,0.0,29.0,1,527,14,0.0,4,2,14.0,50.2,10000,4,685,12.69,1433116800,2,0
20.2,0.0,0.0,27.0,2,56,30,0.0,0,2,17.0,74.0,5000,4,690,11.53,1427846400,1,0
6.71,0.0,0.0,43.0,1,554,24,0.0,6,0,10.0,17.3,35000,0,700,14.64,1396310400,2,0
27.76,1.0,0.0,42.0,1,768,32,0.0,1,0,17.0,40.2,35000,0,670,12.99,1422748800,2,0
14.06,0.0,0.0,16.0,2,202,44,0.0,7,2,7.0,49.3,13600,0,740,8.39,1404172800,0,0
8.57,1.0,0.0,24.0,2,90,33,0.0,3,1,8.0,60.3,21200,4,670,18.25,1338508800,3,0
11.47,0.0,0.0,17.0,9,119,33,1.0,0,1,14.0,13.9,5000,4,715,13.66,1420070400,2,0
15.95,1.0,1.0,44.0,2,298,9,0.0,8,1,7.0,0.0,14225,4,665,14.99,1412121600,2,0
10.79,0.0,0.0,12.0,6,293,9,1.0,5,1,10.0,25.7,7000,4,705,10.62,1267401600,1,0
28.88,0.0,1.0,14.0,2,433,15,1.0,1,1,8.0,88.6,14700,4,675,22.99,1425168000,5,0
17.94,0.0,0.0,29.0,1,223,48,1.0,1,2,12.0,81.2,15000,0,705,14.33,1349049600,2,0
16.85,0.0,0.0,29.0,2,366,17,1.0,8,1,12.0,104.4,8500,4,675,12.69,1433116800,2,0
28.32,0.0,0.0,22.0,2,327,1,0.0,11,0,6.0,85.0,2150,0,700,12.29,1427846400,2,0
30.0,0.0,0.0,43.0,2,424,15,3.0,7,0,19.0,63.6,6250,0,665,18.49,1370044800,3,0
13.48,0.0,0.0,16.0,1,792,4,1.0,1,0,11.0,68.4,21000,0,710,15.81,1330560000,2,1
10.48,1.0,0.0,33.0,6,287,10,0.0,1,0,7.0,5.3,6300,0,700,11.49,1277942400,1,0
24.85,0.0,0.0,28.0,1,697,5,1.0,1,0,14.0,84.9,25975,0,665,22.06,1322697600,5,0
28.0,0.0,0.0,22.0,2,441,22,0.0,0,2,14.0,63.8,8500,4,680,15.22,1375315200,2,0
11.16,0.0,0.0,20.0,2,769,4,1.0,10,2,7.0,58.4,12000,4,700,15.59,1420070400,3,0
12.05,0.0,0.0,29.0,2,648,42,3.0,1,0,12.0,31.3,28000,0,690,19.29,1304208000,4,0
14.56,1.0,0.0,31.0,1,251,27,0.0,7,1,9.0,93.6,14000,0,690,13.33,1430438400,2,0
21.24,0.0,0.0,12.0,2,792,4,0.0,0,2,8.0,68.4,3000,4,675,11.53,1427846400,1,0
13.84,0.0,4.0,25.0,4,769,4,0.0,1,2,11.0,64.5,20000,0,695,7.26,1433116800,0,0
13.68,0.0,1.0,18.0,2,270,10,0.0,6,1,8.0,75.9,15000,4,665,6.92,1425168000,0,0
26.4,0.0,1.0,23.0,2,393,34,0.0,1,1,10.0,61.5,12000,0,710,14.49,1406851200,2,0
22.3,0.0,0.0,16.0,9,179,20,1.0,8,2,10.0,59.5,4800,3,695,16.55,1422748800,3,0
16.63,0.0,0.0,26.0,2,270,10,1.0,1,2,14.0,62.6,9000,4,695,9.17,1430438400,1,0
25.31,0.0,0.0,40.0,0,175,44,0.0,1,1,12.0,10.3,3200,0,750,7.9,1359676800,0,0
5.78,0.0,0.0,5.0,2,442,22,0.0,6,0,3.0,63.2,5500,4,700,8.19,1422748800,0,0
6.53,0.0,0.0,30.0,1,305,10,0.0,1,1,10.0,5.5,7000,0,785,5.42,1304208000,0,0
9.45,0.0,0.0,31.0,2,183,20,2.0,6,1,17.0,78.3,25000,0,705,11.44,1414800000,1,0
17.82,0.0,0.0,12.0,2,772,4,0.0,4,1,7.0,56.8,24000,4,740,12.49,1412121600,1,0
8.37,0.0,1.0,10.0,2,758,31,0.0,0,1,7.0,93.1,6000,4,665,13.98,1404172800,2,0
8.7,0.0,1.0,35.0,4,697,5,0.0,3,1,9.0,39.9,15000,3,665,9.99,1427846400,1,0
13.56,2.0,0.0,36.0,2,24,29,1.0,0,2,14.0,65.5,7200,4,680,12.69,1328054400,1,0
11.07,0.0,0.0,15.0,2,22,29,0.0,1,2,9.0,98.1,6000,0,705,12.29,1427846400,2,1
2.54,0.0,0.0,7.0,2,788,4,0.0,10,1,5.0,48.0,10000,4,740,7.51,1322697600,0,0
32.73,0.0,0.0,16.0,2,739,3,1.0,3,1,10.0,84.9,10750,4,670,16.49,1420070400,3,0
22.72,1.0,0.0,25.0,2,762,32,2.0,2,0,8.0,26.8,7200,4,725,8.39,1401580800,0,0
8.64,1.0,3.0,26.0,7,183,20,2.0,8,0,13.0,29.4,26000,4,680,19.52,1404172800,4,0
16.52,0.0,0.0,34.0,11,182,20,0.0,10,0,15.0,53.8,24000,0,705,12.29,1433116800,2,0
29.64,0.0,0.0,12.0,4,147,37,0.0,1,1,8.0,21.8,5000,0,690,8.67,1420070400,1,0
9.87,0.0,0.0,17.0,1,769,4,0.0,0,1,7.0,56.2,20000,4,700,7.69,1412121600,0,0
9.69,0.0,0.0,20.0,2,213,44,0.0,11,0,10.0,40.8,15000,0,770,7.49,1420070400,0,0
6.24,0.0,0.0,12.0,7,61,30,0.0,1,2,6.0,94.2,1200,0,660,15.61,1412121600,3,0
9.79,0.0,0.0,19.0,13,89,33,3.0,1,2,13.0,40.9,10625,4,670,24.08,1377993600,5,0
16.94,0.0,0.0,13.0,2,301,9,0.0,1,1,7.0,85.6,12000,4,695,16.55,1433116800,3,0
12.93,0.0,0.0,20.0,2,780,4,0.0,2,2,11.0,58.4,6400,4,675,14.09,1370044800,1,1
23.72,0.0,0.0,27.0,1,267,39,0.0,4,2,6.0,60.2,5250,0,720,9.17,1414800000,1,0
18.66,0.0,0.0,24.0,2,402,34,0.0,1,1,12.0,72.3,26500,3,715,20.2,1377993600,3,1
22.5,0.0,0.0,61.0,2,253,27,0.0,1,1,29.0,75.3,33500,0,660,11.67,1409529600,1,0
19.32,0.0,0.0,19.0,2,117,33,2.0,10,0,13.0,49.1,24000,4,695,19.22,1330560000,3,0
6.67,0.0,1.0,28.0,1,90,33,1.0,1,0,20.0,33.3,20000,0,660,16.2,1377993600,2,0
31.62,0.0,0.0,16.0,1,845,46,1.0,1,0,10.0,96.6,16800,4,660,17.86,1414800000,3,0
8.84,1.0,2.0,56.0,2,54,30,3.0,1,0,25.0,64.2,15000,0,675,22.15,1409529600,4,0
28.98,0.0,0.0,36.0,1,823,4,0.0,1,2,18.0,47.9,10000,4,710,9.99,1425168000,1,0
21.63,4.0,0.0,41.0,2,736,3,0.0,1,1,13.0,72.9,27000,0,685,14.49,1412121600,2,0
22.66,0.0,0.0,37.0,2,272,10,0.0,1,1,17.0,68.2,12000,0,680,12.29,1427846400,2,0
26.89,0.0,0.0,44.0,2,795,4,2.0,0,0,20.0,94.7,35000,4,705,25.99,1375315200,6,0
9.56,0.0,0.0,14.0,1,787,4,0.0,2,1,5.0,80.0,28000,4,745,6.39,1430438400,0,0
21.81,0.0,0.0,64.0,2,359,25,0.0,5,1,14.0,72.8,25500,4,690,24.99,1433116800,5,0
20.69,1.0,0.0,49.0,2,178,20,3.0,3,0,14.0,72.8,35000,4,700,20.49,1430438400,4,0
6.84,0.0,1.0,16.0,2,87,33,5.0,0,2,6.0,47.0,10625,4,685,13.98,1412121600,2,1
24.17,0.0,3.0,23.0,1,393,34,0.0,4,1,13.0,43.6,19200,4,675,14.99,1404172800,2,0
16.2,0.0,0.0,12.0,2,76,33,0.0,1,0,7.0,49.0,20000,4,705,11.99,1383264000,1,0
16.14,1.0,1.0,32.0,2,225,48,0.0,1,2,11.0,80.7,15000,3,690,13.99,1433116800,2,0
11.95,0.0,0.0,9.0,2,111,33,0.0,7,2,5.0,82.6,14000,4,660,13.33,1427846400,2,0
11.58,0.0,1.0,38.0,2,314,9,0.0,1,2,10.0,26.1,12000,0,685,9.17,1412121600,1,0
10.46,0.0,0.0,14.0,11,179,20,3.0,6,0,5.0,51.1,22250,0,670,23.28,1346457600,5,1
31.4,0.0,0.0,28.0,1,777,4,3.0,2,0,21.0,52.1,9750,0,685,15.31,1364774400,2,0
10.0,1.0,0.0,15.0,2,681,42,0.0,4,1,8.0,60.8,15250,4,675,17.57,1412121600,3,0
26.26,0.0,2.0,53.0,2,58,30,3.0,1,0,18.0,85.4,35000,0,665,23.4,1380585600,4,0
20.95,0.0,0.0,42.0,1,442,22,1.0,7,0,13.0,59.8,16000,0,675,15.61,1430438400,3,0
16.12,0.0,0.0,28.0,2,141,37,1.0,1,2,7.0,57.2,14300,0,720,11.14,1356998400,1,0
13.6,0.0,1.0,25.0,1,271,10,0.0,5,2,10.0,98.0,16000,0,670,12.99,1420070400,2,0
11.58,0.0,1.0,38.0,1,763,32,1.0,2,1,8.0,77.4,15000,0,665,12.99,1412121600,2,0
9.48,0.0,0.0,21.0,2,420,34,3.0,6,0,12.0,24.3,20475,0,690,12.72,1228089600,2,0
27.51,1.0,0.0,17.0,2,823,4,0.0,11,0,8.0,80.5,11000,4,675,12.85,1388534400,1,0
11.35,0.0,0.0,33.0,2,469,47,1.0,6,0,15.0,29.8,20000,4,700,10.99,1425168000,1,0
15.71,0.0,0.0,7.0,9,611,18,0.0,5,1,6.0,21.7,5000,4,740,13.33,1422748800,2,0
6.7,0.0,0.0,12.0,8,254,27,0.0,7,1,9.0,35.7,12000,3,715,8.9,1338508800,0,0
18.09,0.0,0.0,34.0,2,79,33,1.0,5,2,19.0,96.9,13000,0,690,14.99,1414800000,2,0
20.96,2.0,0.0,38.0,1,79,33,0.0,10,1,15.0,28.5,15000,4,675,7.69,1409529600,0,0
14.0,0.0,0.0,27.0,11,158,37,2.0,1,2,13.0,94.1,6000,4,675,14.74,1235865600,3,1
12.72,0.0,1.0,12.0,1,795,4,0.0,3,2,10.0,31.5,2400,4,685,11.44,1414800000,1,0
14.73,0.0,0.0,19.0,2,444,22,3.0,5,2,10.0,41.5,5300,4,690,17.76,1380585600,3,0
18.98,2.0,0.0,18.0,2,89,33,1.0,1,1,8.0,65.1,20000,3,680,16.29,1346457600,2,0
2.19,0.0,0.0,4.0,2,309,9,0.0,4,0,3.0,54.1,2875,0,705,12.29,1427846400,2,0
16.85,0.0,0.0,32.0,4,184,20,0.0,1,0,7.0,99.6,6800,0,665,10.15,1412121600,1,0
18.51,0.0,0.0,25.0,1,671,42,0.0,5,0,11.0,63.4,30000,0,715,9.67,1391212800,1,0
19.46,0.0,0.0,12.0,2,604,18,3.0,0,2,6.0,69.3,9025,3,680,18.25,1393632000,3,0
19.05,0.0,0.0,26.0,2,523,14,0.0,5,1,7.0,74.2,25550,4,770,7.89,1433116800,0,0
7.88,0.0,0.0,23.0,2,470,47,0.0,6,2,6.0,53.5,18000,0,755,7.62,1364774400,0,0
6.6,0.0,0.0,13.0,9,658,42,0.0,5,1,5.0,61.0,9000,4,745,16.49,1306886400,3,0
9.6,0.0,0.0,13.0,2,699,5,0.0,1,2,4.0,64.5,12000,0,675,14.33,1341100800,2,0
6.5,0.0,0.0,17.0,2,165,37,1.0,1,0,6.0,90.6,35000,0,670,21.7,1383264000,4,0
33.3,0.0,0.0,22.0,2,489,23,2.0,7,1,15.0,35.6,10000,0,705,16.29,1412121600,3,0
7.97,0.0,0.0,8.0,2,807,4,0.0,4,0,6.0,82.2,30000,4,690,16.99,1430438400,3,0
29.16,0.0,0.0,36.0,1,847,46,0.0,1,1,15.0,78.7,28000,0,695,8.39,1412121600,0,0
22.94,0.0,0.0,20.0,2,730,43,0.0,2,2,11.0,58.4,4400,4,700,8.9,1351728000,0,0
14.97,0.0,2.0,45.0,11,749,31,2.0,6,1,23.0,39.3,10000,0,710,16.55,1433116800,3,0
4.77,0.0,0.0,62.0,6,365,17,1.0,1,0,19.0,4.7,16500,0,800,6.62,1333238400,0,0
